id,rating_org
18236,4.326376208643692
18237,4.460978782457827
18238,4.401956787772782
18239,4.319191012375838
18240,4.267750494445698
18241,4.366774564064756
18242,4.336201388058617
18243,4.340046527636157
18244,4.2726358758710505
18245,4.367520874710224
18246,4.329084059917764
18247,4.115467367917763
18248,4.358794673995759
18249,4.321321089962339
18250,4.476217795293257
18251,4.2440658920903305
18252,4.378603373995839
18253,4.277372132688476
18254,4.267049284155811
18255,4.23384031164004
18256,4.522455531180184
18257,4.282301816782695
18258,4.373023307710846
18259,4.323410804551487
18260,4.337314919538248
18261,4.368032696582198
18262,4.214543067593254
18263,4.3721185045940345
18264,4.283867601628532
18265,4.284944082498201
18266,4.299795902848396
18267,4.223265625149337
18268,4.212138194240705
18269,4.325148631788789
18270,4.1852321034529805
18271,4.15869406002043
18272,4.3805071716224315
18273,4.2516440916991245
18274,4.164887961055059
18275,4.304529988511247
18276,4.217613055504711
18277,4.553054741630326
18278,4.2714056889830045
18279,4.339957437830577
18280,4.329962396052022
18281,4.319246680358734
18282,4.475154225825663
18283,4.380768424323478
18284,4.20530556227696
18285,4.353397555599489
18286,4.318953631075189
18287,4.238897990576977
18288,4.309069407757843
18289,4.487264719733962
18290,4.366321433045737
18291,4.205277276583621
18292,4.601771850378934
18293,4.360111856625434
18294,4.534038861644402
18295,4.364697674271801
18296,4.206702616981226
18297,4.369543184483066
18298,4.315253053924021
18299,4.375243740601757
18300,4.326043287612072
18301,4.278840776988349
18302,4.340731994228484
18303,4.317051966934162
18304,4.303292752208711
18305,4.30213337978681
18306,4.291932467935338
18307,4.20009838854273
18308,4.187046465513651
18309,4.385665327273529
18310,4.303583686606236
18311,4.299738023397649
18312,4.264567637006827
18313,4.350540771707586
18314,4.360804910758273
18315,4.3647641894333695
18316,4.360203403425952
18317,4.238990341327423
18318,4.322037721766564
18319,4.359562274727381
18320,4.308200173543048
18321,4.257964548006089
18322,4.345360506586369
18323,4.202281035832545
18324,4.274974096508014
18325,4.3856786753656785
18326,4.289401278997254
18327,4.3697304895981235
18328,4.4193172594173715
18329,4.313346145477203
18330,4.281159210277458
18331,4.364585757794548
18332,4.324957318880337
18333,4.261079700567364
18334,4.199233156760959
18335,4.427263675869413
18336,4.344065231488187
18337,4.336896608778517
18338,4.354109241763902
18339,4.456569892761827
18340,4.1545696244571175
18341,4.367752046350775
18342,4.483363573707883
18343,4.308730085811373
18344,4.254433052683887
18345,4.323190559469634
18346,4.3487267102528255
18347,4.273829241146096
18348,4.20352
18349,4.372186138239704
18350,4.328208776510934
18351,4.375324500103586
18352,4.3823488352543825
18353,4.292582600040942
18354,4.33698572953457
18355,4.248780046540411
18356,4.192398079162999
18357,4.238041186413505
18358,4.427013559635687
18359,4.262303975276579
18360,4.360892043277428
18361,4.25013912983503
18362,4.350570660839172
18363,4.3270658535870465
18364,4.301955368388531
18365,4.376230943414056
18366,4.228058016689596
18367,4.36039888001851
18368,4.384067009527169
18369,4.331043041324683
18370,4.174524499858496
18371,4.323732410830178
18372,4.443056659475418
18373,4.2318866394159445
18374,4.359063951294135
18375,4.275867494937991
18376,4.253094695811048
18377,4.345580323596217
18378,4.212680990771611
18379,4.3267039077466345
18380,4.3429229609430795
18381,4.385008806346227
18382,4.369993532484327
18383,4.348109122729581
18384,4.379476933448575
18385,4.366185074563768
18386,4.343842697528075
18387,4.3428219382288615
18388,4.341628405602081
18389,4.395183133453977
18390,4.222424485239161
18391,4.497253704567031
18392,4.418601031985721
18393,4.307273321514589
18394,4.224660739942438
18395,4.3019348162887985
18396,4.346892028224662
18397,4.3210893689782965
18398,4.330466866974813
18399,4.399931240276866
18400,4.3834230132073495
18401,4.314804208352357
18402,4.331917214923612
18403,4.295456673179023
18404,4.243776864660192
18405,4.095238095238095
18406,4.245591452543855
18407,4.309544922741095
18408,4.260587183741361
18409,4.325743500917955
18410,4.298898426070865
18411,4.322032125204739
18412,4.363267422542382
18413,4.352316333656602
18414,4.251786427984693
18415,4.340714006537212
18416,4.392557466953925
18417,4.353014792541518
18418,4.194036258917067
18419,4.356296200491596
18420,4.333148940850573
18421,4.238346384041922
18422,4.295991165832414
18423,4.2674182831991025
18424,4.26511611629172
18425,4.169680677556727
18426,4.22311835674642
18427,4.333854426003321
18428,4.363907508919507
18429,4.218181374494274
18430,4.354501752673691
18431,4.329711856826758
18432,4.331942773544275
18433,4.277867528271406
18434,4.236891385800242
18435,4.299427160111781
18436,4.216929776805095
18437,4.2156994635704415
18438,4.389167667036355
18439,5.0
18440,4.291728094484395
18441,4.369705993588635
18442,4.325807323054337
18443,4.3466007002423686
18444,4.3905131796519665
18445,4.339325092968148
18446,4.318403237099754
18447,4.421322124570119
18448,4.443056659475418
18449,4.314078465125393
18450,4.1844982453987605
18451,4.38346994913716
18452,4.269472787538985
18453,4.3106011524767665
18454,4.390772045910022
18455,4.241983837171116
18456,4.265423910739756
18457,4.324080003386343
18458,4.373463701802791
18459,4.245450540870331
18460,4.339423292324582
18461,4.236022005769017
18462,4.4505284015852045
18463,4.222279237395891
18464,4.237404102282709
18465,4.382396872851818
18466,4.365059074182604
18467,4.385455593155482
18468,4.234344203764953
18469,4.325717258841844
18470,4.406832490273022
18471,4.306547619047619
18472,4.354982034858496
18473,4.638081878917033
18474,4.343266517891047
18475,4.345680694331659
18476,4.583616836109885
18477,4.366897844347796
18478,4.339917306446209
18479,4.246371399377582
18480,4.256261061095234
18481,4.374515029465553
18482,4.403206790851215
18483,4.422722124635197
18484,4.403150705860029
18485,4.348837214285009
18486,4.3778691701153445
18487,4.340461286299366
18488,4.334352051396752
18489,4.351950714832552
18490,4.26717943412366
18491,4.301219410939907
18492,4.300108634983192
18493,4.22601414476671
18494,4.3388372255926075
18495,4.601771850378934
18496,4.218988294392104
18497,4.35074464243776
18498,4.216215029841929
18499,4.238735413574965
18500,4.240526990421417
18501,4.383134642610524
18502,4.3112879888423175
18503,4.327837334519104
18504,4.353200101095485
18505,4.3902904515031285
18506,4.15154672092765
18507,4.637433241280435
18508,4.610849357513459
18509,4.329717319941487
18510,4.429885779248241
18511,4.229963956998334
18512,4.307741003795405
18513,4.286743646491096
18514,4.55307120085016
18515,4.235707599045023
18516,4.676874813265611
18517,4.3682654745627865
18518,4.362893577023869
18519,4.179443972406861
18520,4.295126516661103
18521,4.347133965689285
18522,4.215336702375491
18523,4.433059829538737
18524,4.233095912615255
18525,4.491074112109122
18526,4.428484940214924
18527,4.244233014448159
18528,4.383190592378313
18529,4.3955433200866505
18530,4.344367029936577
18531,4.253340225214613
18532,4.325297666348504
18533,4.384107151660232
18534,4.141024870832077
18535,4.2953611212308305
18536,4.386599847079521
18537,4.257239403464318
18538,4.221747573409562
18539,4.33129642210818
18540,4.357192225533342
18541,4.358073680055682
18542,4.340765185695707
18543,4.289817867607816
18544,4.265262646384569
18545,4.2480108531045575
18546,4.330259583438284
18547,4.375489424335365
18548,4.262627835747288
18549,4.362562997412634
18550,4.329083504170467
18551,4.3370145951459405
18552,4.256834898836413
18553,4.537405359415002
18554,4.32975366612426
18555,4.357027984903474
18556,4.386523906234904
18557,4.207018343498686
18558,4.724730689892276
18559,4.264101137050549
18560,4.355693311675364
18561,4.518920363934698
18562,4.364293293739302
18563,4.338079146928568
18564,4.273678686537709
18565,4.33512344669792
18566,4.190871808277784
18567,4.3722546549913295
18568,4.364182893902992
18569,4.403600667429928
18570,4.371139601366461
18571,4.2517036528065635
18572,4.187574662761059
18573,4.291627389353735
18574,4.362573492458354
18575,4.194779788126274
18576,4.3389597141566165
18577,4.195100364490608
18578,4.307453458267985
18579,4.356458762621844
18580,4.441011235955056
18581,4.26766364884664
18582,4.231277043010288
18583,4.474433698537346
18584,4.276169951314692
18585,4.297987485185682
18586,4.217983599159669
18587,4.348494636186216
18588,4.329619764562689
18589,4.253797232680753
18590,4.443379497316793
18591,4.305012836682774
18592,4.399842582840059
18593,4.340775988504112
18594,4.365875818700495
18595,4.166019040391122
18596,4.349413115222062
18597,4.335666473063281
18598,4.346955483674687
18599,4.276031436442404
18600,4.284332811601695
18601,4.370148057201093
18602,4.355700430412382
18603,4.3915874871040375
18604,4.468253968253968
18605,4.512999722555742
18606,4.330538960939577
18607,4.4256969296170245
18608,4.518920363934698
18609,4.2464137928725645
18610,4.203571428571428
18611,4.276552575955701
18612,4.363869528532387
18613,4.327379677083428
18614,4.401582573863938
18615,4.362792618726364
18616,4.399186354727822
18617,4.439698288954363
18618,4.2525908504065955
18619,4.355171130579234
18620,4.384682405351815
18621,4.3557736315612425
18622,4.369458954248919
18623,4.3338372936427705
18624,4.385012292756443
18625,4.382645061931762
18626,4.309623059758793
18627,4.317502390018132
18628,4.39052236061984
18629,4.262627835747288
18630,4.403206790851215
18631,4.286928823444713
18632,4.3228516256649705
18633,4.025316455696203
18634,4.309364885857386
18635,4.3347064478607145
18636,4.36207358204749
18637,4.206495515357969
18638,4.310632735357533
18639,4.4043626002646645
18640,4.234962069363736
18641,4.260570203206138
18642,4.3659641216733895
18643,4.347953997998022
18644,3.2
18645,4.256300832036289
18646,4.217395966833923
18647,4.293804301186024
18648,4.392039535386775
18649,4.4159668831657495
18650,4.385515698045029
18651,4.16690667388539
18652,4.638081878917033
18653,4.3726939176269735
18654,4.327840638764397
18655,4.2728468969642055
18656,4.583616836109885
18657,4.3504368658785895
18658,4.289776733254994
18659,4.321658542971895
18660,4.280467455332721
18661,4.337716329117789
18662,4.278966555903469
18663,4.386535098212595
18664,4.324300576843452
18665,4.285902595600623
18666,4.656033959975743
18667,4.349655362587728
18668,4.330986560830957
18669,4.368517656766997
18670,4.329430201749922
18671,4.480000458629772
18672,4.2895428008682766
18673,4.182361222128863
18674,4.236701184690969
18675,4.377947357131977
18676,4.569082216878506
18677,4.497553611739928
18678,4.329732692792466
18679,4.220334421130075
18680,4.332569510108238
18681,4.247526230877974
18682,4.295021352504466
18683,4.3890916007113425
18684,4.282906338828535
18685,4.347232278371392
18686,4.355518191368713
18687,4.55307120085016
18688,4.403744116940412
18689,4.357699042191105
18690,4.336129533242157
18691,4.208408165592431
18692,4.267611006024433
18693,4.242030897443395
18694,4.376275610798936
18695,4.307256487417863
18696,4.228079006400055
18697,4.260059663246303
18698,4.351134162869242
18699,4.307903422808562
18700,4.356914937499954
18701,4.378282722665208
18702,4.4018276048652245
18703,4.365617160718606
18704,4.364616554235162
18705,4.529151793302737
18706,4.01336898395722
18707,4.283321778500715
18708,4.3493395151564815
18709,4.194197346186564
18710,4.647368421052631
18711,4.378227834354336
18712,4.348960093896786
18713,4.00385109114249
18714,4.410708015029181
18715,4.232396612754125
18716,4.4211148820661474
18717,4.323494341586316
18718,4.383556890317049
18719,4.328915493177007
18720,4.3452933868846575
18721,4.313628588646573
18722,4.297504297647865
18723,4.169005985710848
18724,4.236439525284102
18725,4.234459021373936
18726,4.4335366489224635
18727,4.358890619406988
18728,4.210603293772352
18729,4.315774361583048
18730,4.370628292147601
18731,4.362062202218776
18732,4.353611059226116
18733,4.214134854754758
18734,4.256088522975499
18735,4.361888953742721
18736,4.310705961127497
18737,4.204350800751597
18738,4.253852064510362
18739,4.176837997971658
18740,4.224526373525104
18741,4.320887464606112
18742,4.3104427516130395
18743,4.270880917429641
18744,4.316346787478935
18745,4.350653045497006
18746,4.367619842704559
18747,4.3909125737407715
18748,4.355034895473762
18749,4.1971504858887885
18750,4.362059045060099
18751,4.368322517516476
18752,4.349123062462195
18753,4.301033227673645
18754,4.273501146566362
18755,4.373645218848584
18756,4.381266477289799
18757,4.293849070615849
18758,4.638081878917033
18759,4.503007217321572
18760,4.25469813938895
18761,4.3688457150242765
18762,4.35720286592221
18763,4.270587582805395
18764,4.302709450090308
18765,4.3434309451071815
18766,4.662191103789127
18767,4.242126775052721
18768,4.28342872629016
18769,4.24258828815449
18770,4.255657056132488
18771,4.349572600498415
18772,4.367404164461278
18773,4.134387351778656
18774,4.2917948213437995
18775,4.36294880893787
18776,4.177480223944803
18777,4.367433095586675
18778,4.518920363934698
18779,4.363816968161525
18780,4.3510440917683555
18781,4.262265522393483
18782,4.438117721363539
18783,4.21486471633979
18784,4.316559736701762
18785,4.369913291860724
18786,4.355229238790892
18787,4.314157406767608
18788,4.373987012469123
18789,4.317939738274017
18790,4.2573143285821455
18791,4.638081878917033
18792,4.381557643096684
18793,4.3418443556936825
18794,4.202960552133222
18795,4.343045794089597
18796,4.317430589673186
18797,4.505282894005789
18798,4.2631379042853785
18799,4.386609542766154
18800,4.403468856905486
18801,4.31104147182278
18802,4.389992792473809
18803,4.378561152916615
18804,4.2435423643572046
18805,4.346782325640055
18806,4.338126069373613
18807,4.212146144878454
18808,4.3802380080528565
18809,4.404840365747072
18810,4.391677649399388
18811,4.389004118178998
18812,4.290827433501199
18813,4.560400774222931
18814,4.274962634425447
18815,4.562173458725183
18816,4.306205176610169
18817,4.265142808111153
18818,4.221143846969463
18819,4.356007628734901
18820,4.184938515240512
18821,4.341349946975072
18822,4.333866734397977
18823,4.249657743001118
18824,4.424799737392196
18825,4.180204418026502
18826,4.33544136255145
18827,4.236487067007684
18828,4.471064968023519
18829,4.3343334284238315
18830,4.349016462273036
18831,4.205058488048958
18832,4.340606129636779
18833,4.30391271952071
18834,4.380807856791028
18835,4.293886038378605
18836,4.321216955822506
18837,4.180107497897473
18838,4.2520325636034935
18839,4.518920363934698
18840,4.213208558986588
18841,4.338665857956867
18842,4.328520369405595
18843,4.2113897224378976
18844,4.370617941981247
18845,4.370332074746949
18846,4.361446719874955
18847,4.349263279313023
18848,4.331153932214351
18849,4.348435301776543
18850,4.31546081371937
18851,4.199193901610929
18852,4.638081878917033
18853,4.307098742320824
18854,4.373132912020708
18855,4.395360463611102
18856,4.181473573978222
18857,4.305014110942175
18858,4.2901259621335255
18859,4.2998250788063705
18860,4.294852626984914
18861,4.375814044360605
18862,4.287231109137539
18863,4.338119963056777
18864,4.383024260918567
18865,4.361292167559038
18866,4.282800177940063
18867,4.249635049275846
18868,4.366895677678645
18869,4.3326757554950595
18870,4.353657015806889
18871,4.373439278250528
18872,4.241596864785093
18873,4.236031246803563
18874,4.35557509527914
18875,4.291535775822393
18876,4.423118255771552
18877,4.220147561183807
18878,4.327160034294148
18879,4.230827381728185
18880,4.304692260816576
18881,4.359259259259259
18882,4.213454700494175
18883,4.345415366446806
18884,4.350983256758418
18885,4.25277702335321
18886,4.413136777571493
18887,4.263251884906521
18888,4.371093626622381
18889,4.352586688724127
18890,4.312747685504914
18891,4.348292975856363
18892,4.262979683972912
18893,4.3949550302217695
18894,4.351130756539218
18895,4.22508619598326
18896,4.2261526002511935
18897,4.292777326841327
18898,4.421020481472205
18899,4.266485244993666
18900,4.368894309541173
18901,4.340687680811786
18902,4.37723840890165
18903,4.194478406464679
18904,4.371064019682116
18905,4.38963569987266
18906,4.36666311769219
18907,4.337708346905869
18908,4.178041590369025
18909,4.235855794315479
18910,4.200063042498301
18911,4.359554685767599
18912,4.3868888077672095
18913,4.362865294973185
18914,4.264787061427055
18915,4.216609702436494
18916,4.345943874183767
18917,4.40228256400969
18918,4.203055509694597
18919,4.227837054697479
18920,4.382599139231721
18921,4.5355920087760655
18922,4.259693406428118
18923,4.39715949152628
18924,4.41202531105458
18925,4.286025940203518
18926,4.4265260529276516
18927,4.370683291337752
18928,4.227573737575665
18929,4.229894712465998
18930,4.214266347756927
18931,4.3879393611658
18932,4.436020123064543
18933,4.638081878917033
18934,4.32329139517152
18935,4.197472930793894
18936,4.38159982370567
18937,4.230517223248859
18938,4.47538945005807
18939,4.248349221466664
18940,4.292538511177195
18941,4.370588298637438
18942,4.317786521184271
18943,4.290124089288522
18944,4.2401516186002235
18945,4.558246106909436
18946,4.219585081774109
18947,4.230167129526253
18948,4.219095736413989
18949,4.393415357542403
18950,4.336008122012744
18951,4.295164128556612
18952,4.350131674188472
18953,4.423383717610166
18954,4.34316683798184
18955,4.3478719169733075
18956,4.443056659475418
18957,4.459735587102284
18958,4.329563434496679
18959,4.309803051027818
18960,4.34257915284629
18961,4.337719622759711
18962,4.374447098471095
18963,4.348821354788802
18964,4.313086851483769
18965,4.2515462827958475
18966,4.385531527598578
18967,4.32983862516447
18968,3.963963963963964
18969,4.370023570430986
18970,4.42772062804548
18971,4.338066443801282
18972,4.333335557130125
18973,4.223084917645987
18974,4.372576702274659
18975,4.329759925019363
18976,4.368453786993125
18977,4.303187214379029
18978,4.25426683248434
18979,4.363287258440413
18980,4.40162985333803
18981,4.324147477602169
18982,4.330503538126478
18983,4.250859580190877
18984,4.538536119366439
18985,4.487301385242655
18986,4.328527073588557
18987,4.263132942061607
18988,4.295019444324681
18989,4.362792440315296
18990,4.518920363934698
18991,4.405259117328604
18992,4.396370997172325
18993,4.361603740898225
18994,4.090399701158013
18995,4.2889036414551285
18996,4.409332605576626
18997,4.244917042412592
18998,4.332497591507095
18999,4.317126734670081
19000,4.223817951651463
19001,4.225411565135494
19002,4.518890267761841
19003,4.3022982761091075
19004,4.204024349263049
19005,4.331754226298876
19006,4.196842329458971
19007,4.217036172695449
19008,4.346859914347469
19009,4.420578208960114
19010,4.234352550824903
19011,4.198129658871749
19012,4.472146799407852
19013,4.318750298883088
19014,4.3785650939358485
19015,4.219842475209984
19016,4.332789960747719
19017,4.344169236077359
19018,4.284836065573771
19019,4.3403099215385845
19020,4.474331421574768
19021,4.338654634508874
19022,4.446386395843175
19023,4.333319594137043
19024,4.3670054103940705
19025,4.387626034546487
19026,4.2225201398832946
19027,4.578616352201258
19028,4.276531804938657
19029,4.371848405966962
19030,4.368538420826747
19031,4.018763796909492
19032,4.261075488304199
19033,4.243554622666381
19034,4.24143540578428
19035,4.192409867172676
19036,4.178043279735609
19037,4.360403329537202
19038,4.403206790851215
19039,4.3811034068787515
19040,4.209281531417875
19041,3.7296296296296294
19042,4.35789498610943
19043,4.356758574043632
19044,4.286671068067686
19045,4.528967053084956
19046,4.437659959521519
19047,4.258889551577802
19048,4.245947769065165
19049,4.279222823337561
19050,4.351792789646046
19051,4.327155253760155
19052,4.343578623600128
19053,4.2414062851107985
19054,4.418656270300797
19055,4.333651591578894
19056,4.212646404095822
19057,4.261607585663064
19058,4.324438137035183
19059,4.24945706506347
19060,4.364813419997773
19061,4.368017015583918
19062,4.518920363934698
19063,4.247036434903877
19064,4.554878048780488
19065,4.249260880270143
19066,4.560400774222931
19067,4.335337045922096
19068,4.316188471381063
19069,4.366267819146916
19070,4.217713457170554
19071,4.2405893867389235
19072,4.369243869380856
19073,4.267580718482258
19074,4.3248932914734795
19075,4.232395272404277
19076,4.3684447229345755
19077,4.267169180230909
19078,4.359251277316079
19079,4.3538852359363
19080,4.3923117127017175
19081,4.352347957303782
19082,4.236845322134814
19083,4.433366609790232
19084,4.2653030034085955
19085,4.266058840135943
19086,4.326199914880453
19087,4.3797508112016885
19088,4.349482525506017
19089,4.325237649496252
19090,4.26995239871115
19091,4.284367485259767
19092,4.353074880732725
19093,4.330918448597818
19094,4.35915953583248
19095,4.290840946194596
19096,4.360109258963639
19097,4.318800038360587
19098,4.318226198254923
19099,4.326042541465562
19100,4.278916129177307
19101,4.262627835747288
19102,4.222715575683448
19103,4.213980051391118
19104,4.3757896213981615
19105,4.236534858472259
19106,4.291168724439248
19107,4.401579932330945
19108,4.348240921637048
19109,4.323012448753497
19110,4.313746382874744
19111,4.2338712570384525
19112,4.274248846408442
19113,4.368295636295141
19114,4.3680985158246655
19115,4.386408248212897
19116,4.333422331046451
19117,5.0
19118,4.311428495806922
19119,4.3190320566556375
19120,4.4279585561645405
19121,4.374741042266215
19122,4.328762196295993
19123,4.378077744630764
19124,4.356236240503705
19125,4.362063600751797
19126,4.366685865870347
19127,4.196612270609181
19128,4.331970958407024
19129,4.221914779873433
19130,4.394419114515424
19131,4.351269580908625
19132,4.259429626340854
19133,4.268813870734206
19134,4.363453915375512
19135,4.381918821539269
19136,4.3547964431877295
19137,4.414278548721232
19138,4.3400704118915545
19139,4.648664866486649
19140,4.273788867144053
19141,4.638081878917033
19142,4.356886568049042
19143,4.638081878917033
19144,4.373075069116207
19145,4.47537553907536
19146,4.374794055803295
19147,4.250761108954574
19148,4.436765413847586
19149,4.1744
19150,4.327558525272635
19151,4.2719285790812185
19152,4.311684253807368
19153,4.340868269513695
19154,4.699492385786802
19155,4.22794812007643
19156,4.355983308571738
19157,4.302309221127878
19158,4.430682469188403
19159,4.386279458089278
19160,4.357053370519923
19161,4.378878790760036
19162,4.344117382857967
19163,4.404042334013691
19164,4.21977677964954
19165,4.3414102235889676
19166,4.239630484996705
19167,4.273493919562578
19168,4.344211773692773
19169,4.342908480505567
19170,4.377235454117171
19171,4.256205784597454
19172,4.32516627935503
19173,4.323597022772488
19174,4.375783022069996
19175,4.254674717939433
19176,4.373725626298858
19177,4.33651579163439
19178,4.457572859575001
19179,4.3574425796708764
19180,4.424301204961077
19181,4.334859709359966
19182,4.386000142684211
19183,4.33489190434619
19184,4.337647655223385
19185,4.258188010109367
19186,4.216960380788935
19187,4.1846537546155576
19188,4.314313526570024
19189,4.312348770304498
19190,4.219235618848098
19191,4.2096671314359675
19192,4.340287496676864
19193,4.353490609882735
19194,4.207195412797343
19195,4.5004847128990075
19196,4.362357676858257
19197,4.276414937750759
19198,4.358313515863442
19199,4.4672847909300435
19200,4.402206455179726
19201,4.224613871973795
19202,4.355228904460736
19203,4.518920363934698
19204,4.386744360146723
19205,4.3929784112020975
19206,4.416097410254852
19207,4.267223279926339
19208,4.357580829667272
19209,4.238838117918626
19210,4.336985834718716
19211,4.279915489963214
19212,4.385515698045029
19213,4.218526163446566
19214,4.35770090537431
19215,4.350488244158086
19216,4.36066263060326
19217,4.163444124381123
19218,4.271816588825324
19219,4.2428503752686355
19220,4.353387469819852
19221,4.374328364895893
19222,4.323616322713148
19223,4.266716724986658
19224,4.205286592274294
19225,4.162056320514151
19226,4.398101969320385
19227,4.300912981522801
19228,4.306195862993788
19229,4.320032793954663
19230,4.246238983312553
19231,4.284164341919361
19232,4.256078774886542
19233,4.352352450618589
19234,4.363425096390192
19235,4.36764076552196
19236,4.360406548744883
19237,4.197764964850936
19238,4.232776448033767
19239,4.380666531103132
19240,4.3576696495727925
19241,4.300743793437162
19242,4.331175807312103
19243,4.196478635098036
19244,4.371696711414973
19245,4.342695087708919
19246,4.351153477904544
19247,4.360062968362868
19248,4.288708232619261
19249,4.314328227823913
19250,4.24739199220634
19251,4.618832522585128
19252,4.2508579558863095
19253,4.34040130827706
19254,4.287009837396021
19255,4.326232007674172
19256,4.231941481983151
19257,4.2385680390292455
19258,4.38845282712643
19259,4.252514453532191
19260,4.263223183557696
19261,4.37749084152858
19262,4.283064205072607
19263,4.24017484997178
19264,4.25333171454196
19265,4.333992951556042
19266,4.407155486741935
19267,4.286579803051959
19268,4.26923917250633
19269,4.350422480833849
19270,4.34468474278403
19271,4.357848707594251
19272,4.323106716057187
19273,4.392416565506613
19274,4.326723001741671
19275,4.240151103737044
19276,4.332943331996062
19277,4.33383057173355
19278,4.28324398228712
19279,4.25192536565154
19280,4.638081878917033
19281,4.246431168651407
19282,4.342951028812724
19283,4.353916458074125
19284,4.247974724384145
19285,4.286772706103139
19286,4.368910638329851
19287,4.199137917326925
19288,4.337175717152406
19289,4.330513249709455
19290,4.3276810966982024
19291,4.364663418454145
19292,4.287449146788129
19293,4.371174118912649
19294,4.362039107940331
19295,4.38429454911549
19296,4.376420655574695
19297,4.347984060512065
19298,4.356630793783437
19299,4.285608177336741
19300,4.360581459703251
19301,4.329094915903404
19302,4.2216721175500425
19303,4.288441759660243
19304,4.309931372181437
19305,4.26390131245224
19306,4.248854658704697
19307,4.3660091603437925
19308,4.190909352707771
19309,4.329077429766078
19310,4.470202568177646
19311,4.280945732717241
19312,4.226655360773323
19313,4.333253507928284
19314,4.193342249455679
19315,4.2177025718577585
19316,4.224792090718434
19317,4.3972326494806016
19318,4.330573441131189
19319,4.3529030533844155
19320,4.248065188329505
19321,4.314370672385148
19322,4.3516516815488355
19323,4.381323823788341
19324,4.297352146435916
19325,4.346621211876996
19326,4.219984161387003
19327,4.257732557461389
19328,4.468480121995011
19329,4.247013417225815
19330,4.324147495745833
19331,4.3419355783214515
19332,4.065695645577303
19333,4.294589588741295
19334,4.266858505580926
19335,4.23316724049812
19336,4.300871298597934
19337,4.223996090250061
19338,4.23242264894622
19339,4.259372894797277
19340,4.385748810193992
19341,4.307852228038951
19342,4.260899246701404
19343,4.386552636081526
19344,4.375647871089854
19345,4.379928303317616
19346,4.10497750116877
19347,4.312281652063877
19348,4.203322784810126
19349,4.3049571954097035
19350,4.321275780680524
19351,4.27355183925737
19352,4.365604317514619
19353,4.399763942726763
19354,4.306870006448407
19355,4.324000786941902
19356,4.30648891071141
19357,4.222962359873
19358,4.278787742019483
19359,4.385917000004699
19360,4.3487876004084525
19361,4.251977044453184
19362,4.346984644467448
19363,4.201998435175329
19364,4.237176714602493
19365,4.366964229527613
19366,4.529438598625387
19367,4.382207465395965
19368,4.49856661285491
19369,4.333912775041636
19370,4.349460761767087
19371,4.275711850843426
19372,4.172599412175139
19373,4.351378575621878
19374,4.330491249502038
19375,4.33778487583521
19376,4.35363240419446
19377,4.364044234369755
19378,4.263897249990442
19379,4.345122163081328
19380,4.365034131230875
19381,4.295053923009182
19382,4.302272938100617
19383,4.219425608693533
19384,4.3823241822295325
19385,4.372942070397222
19386,4.369210441346461
19387,4.638081878917033
19388,4.394922591489956
19389,4.345003001971487
19390,4.366668015889446
19391,4.3289661778511315
19392,4.4283081410416525
19393,4.234952437114971
19394,4.341067711186628
19395,4.3629563557443145
19396,4.521587634483726
19397,4.2494665339647035
19398,4.18253024921043
19399,4.344880734912772
19400,4.26078806908217
19401,4.217993950515865
19402,4.266844664450297
19403,4.373385700603226
19404,4.532847822788652
19405,4.314239314897746
19406,4.273319551675367
19407,4.425377100954544
19408,4.19995335568079
19409,4.339318305543688
19410,4.252350498792158
19411,4.286766154842158
19412,4.371987124301723
19413,4.316596735787918
19414,4.366209828045267
19415,4.2781751991659345
19416,4.249301980064317
19417,4.181484717059812
19418,4.392483340825773
19419,4.518920363934698
19420,4.2739780886891925
19421,4.470003565108721
19422,4.395495868404264
19423,4.201383384320138
19424,4.518920363934698
19425,4.38162924398883
19426,4.353570040876811
19427,4.247986275590785
19428,4.2343314266407805
19429,4.33614269509671
19430,4.214984087074544
19431,4.055813953488372
19432,4.270013012087759
19433,4.358632232963691
19434,4.232633339272711
19435,4.361245902770634
19436,4.547804135378077
19437,4.560400774222931
19438,4.276803144032269
19439,4.346190839147811
19440,4.334841076275701
19441,4.338999536782494
19442,4.2355604821686175
19443,4.334966982545315
19444,4.359731809297307
19445,4.407235566911599
19446,4.262471773860062
19447,4.252404106384183
19448,4.487487731196445
19449,4.250058120221803
19450,4.421322124570119
19451,4.262560724002224
19452,4.560400774222931
19453,4.343382572818479
19454,4.2431693592005
19455,4.23981597802503
19456,4.258144834845896
19457,4.235166585385781
19458,4.512687015725
19459,4.297349141012807
19460,4.215970355053091
19461,4.332831670507179
19462,4.208514060233057
19463,4.302546573028279
19464,4.363348930753337
19465,4.203207780096209
19466,4.314370128536008
19467,4.23621387821554
19468,4.366827093106723
19469,4.361026395054414
19470,4.337274831758737
19471,4.350532268612749
19472,4.321503586820265
19473,4.213120518145124
19474,4.329980692511482
19475,4.246238098524037
19476,4.347529642765953
19477,4.181019891888677
19478,4.33370650776159
19479,4.331251812742237
19480,4.254526670685018
19481,4.349429947325251
19482,4.249158775034347
19483,4.261538271182071
19484,4.332541241345303
19485,4.401164234219011
19486,4.364968930178837
19487,4.225770301323015
19488,4.3896252667289195
19489,4.328332196168772
19490,4.432959145016341
19491,4.418349199018746
19492,4.362701616065985
19493,4.518920363934698
19494,4.512450082973331
19495,4.444923464136271
19496,4.342568610362481
